;indicatorAnalyzingName;missingDatasPercent;ig
2053;Licensing required for wholesale/distribution of alcoholic beverages;0.0;
2054;Licenses issued for production, change since 2010;0.0;
2055;Licenses issued for retail sale, change since 2010;0.0;
2056;Licenses issued for wholesale/distribution, change since 2010;0.0;
2057;Monopoly on exports of alcoholic beverages;0.0;
2058;Monopoly on imports of alcoholic beverages;0.0;
2059;Monopoly on wholesale /distribution of alcoholic beverages;0.0;
2060;Health warning labels on pregnancy;0.0;
2061;Health warning labels on under-age drinking;0.0;
2062;Health warning labels on drink-driving;0.0;
2063;Legal requirement for size of health warning labels;0.0;
2064;Cancer, age-standardized death rates (15+), per 100,000 population;0.0;
2065;Alcohol-attributable fractions (15+), cancer deaths;0.0;
2066;National system of epidemiological data collection for alcohol use;0.0;
2067;National system of data collection based on health service delivery;0.0;
2068;Report with epidemiological data on lcohol use and AUDs;0.0;
2069;Report with data from health services on alcohol use and AUDs;0.0;
2070;National organization for monitoring alcohol;0.0;
2071;Taxation of ethanol production;0.0;
2072;Ethanol tax deducted from excise tax;0.0;
2073;Tax incentives for production low/no alcohol content beer;0.0;
2074;Tax incentives for production of other alcoholic beverages;0.0;
2075;Alcohol, total  (recorded + unrecorded) per capita (15+) consumption with 95%CI, projections to 2020 and 2025;16.0;-9785.541781841399
2076;Heavy episodic drinking (youth 15 -19 years) past 30 days (%)-Female;16.0;0.1476240960618882
2077;Heavy episodic drinking (youth 15 -19 years) past 30 days (%)-Male;16.0;0.17343260223673562
2078;Heavy episodic drinking (youth 15 -19 years) past 30 days (%)-Both sexes;16.0;0.16751851624788028
2079;Heavy episodic drinking (youth 15 -19 years) past 30 days (%);16.0;-9767.096933161865
2080;Heavy episodic drinking (youth 15 -19 years), drinkers only, past 30 days (%)-Female;16.0;0.17641013531346061
2081;Heavy episodic drinking (youth 15 -19 years), drinkers only, past 30 days (%)-Both sexes;16.0;0.1736904271962172
2082;Heavy episodic drinking (youth 15 -19 years), drinkers only, past 30 days (%)-Male;16.0;0.18045623341231476
2083;Heavy episodic drinking (youth 15 -19 years), drinkers only, past 30 days (%);16.0;-9767.089976458843
2084;Alcohol, unrecorded per capita (15+) consumption (in litres of pure alcohol) with 95%CI;15.555555555555557;-7946.7237214575725
2085;Alcohol, unrecorded per capita (15+) consumption (in litres of pure alcohol) with 95%CI;15.555555555555557;-7946.7237214575725
2086;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Both sexes;16.0;0.40480624945611154
2087;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Female;16.0;0.3171896528841889
2088;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Male;16.0;0.43792220150085504
2089;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) with 95%CI;16.0;-7924.354099753661
2090;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Both sexes;16.0;0.40480624945611154
2091;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Female;16.0;0.3171896528841889
2092;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Male;16.0;0.43792220150085504
2093;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) with 95%CI;16.0;-7924.355457236152
2094;Alcohol, tourist consumption (in litres of pure alcohol);16.0;-9734.679986208237
2095;Alcohol, tourist consumption (in litres of pure alcohol);16.0;-9734.679986208237
2096;Alcohol, regional alcohol per capita (15+) consumption (in litres of pure alcohol);0.0;
2097;Regional prevalence, AAFs (15+), liver cirrhosis deaths (%);0.0;
2098;Regional prevalence, AAFs (15+), road traffic crash deaths (%);0.0;
2099;Regional prevalence, AAFs (15+), cancer;0.0;
2100;Regional prevalence, AAFs ,all-cause deaths (%);0.0;
2101;Average price 500 mls Beer in US$;25.77777777777777;-9885.298212758164
2102;Average price 750 mls Wine in US$;41.333333333333336;-10063.96085022168
2103;Average price 500 mls Spirits in US$;70.22222222222223;-10467.291519683922
2104;Births attended by skilled health personnel (in the two or three years preceding the survey) (%);49.33333333333333;-8278.011944406111
2105;Births attended by skilled health personnel (in the five years preceding the survey) (%);66.22222222222223;-9199.373212014165
2106;Number of deaths attributed to non-communicable diseases, by type of disease and sex;18.66666666666667;-15.682835484453737
2107;Ambient and household air pollution attributable death rate (per 100 000 population)-Both sexes;18.66666666666667;0.9809985020819636
2108;Ambient and household air pollution attributable death rate (per 100 000 population)-Female;18.66666666666667;0.9809985020819636
2109;Ambient and household air pollution attributable death rate (per 100 000 population)-Male;18.66666666666667;0.9809985020819636
2110;Ambient and household air pollution attributable death rate (per 100 000 population);18.66666666666667;-9757.285138704374
2111;Ambient and household air pollution attributable death rate (per 100 000 population, age-standardized)-Female;18.66666666666667;0.9806054500941213
2112;Ambient and household air pollution attributable death rate (per 100 000 population, age-standardized)-Both sexes;18.66666666666667;0.9809985020819636
2113;Ambient and household air pollution attributable death rate (per 100 000 population, age-standardized)-Male;18.66666666666667;0.9809985020819636
2114;Ambient and household air pollution attributable death rate (per 100 000 population, age-standardized);18.66666666666667;-9757.285138704374
2115;Completeness of cause-of-death data (%);47.55555555555555;-10282.8732783247
2116;Estimated direct deaths from major conflicts (per 100 000 population);18.66666666666667;-9757.327157160384
2117;Average death rate due to natural disasters (per 100 000 population)-Male;18.66666666666667;0.15581920408829575
2118;Average death rate due to natural disasters (per 100 000 population)-Female;18.66666666666667;0.1546696449582905
2119;Average death rate due to natural disasters (per 100 000 population)-Both sexes;18.66666666666667;0.15581920408829575
2120;Average death rate due to natural disasters (per 100 000 population);18.66666666666667;-9757.316144080949
2121;Hepatitis B surface antigen (HBsAg) prevalence among children under 5 years (%);20.444444444444443;-9816.556043426863
2122;New HIV infections (per 1000 uninfected population);41.333333333333336;-9.806243662416922
2123;Average of 13 International Health Regulations core capacity scores;13.777777777777771;-5596.811051909513
2124;Reported number of people requiring interventions against NTDs;13.777777777777771;-2386.352712266973
2125;Total net official development assistance to medical research and basic health sectors per capita (constant 2014 US$), by recipient;39.11111111111111;-9858.64153496792
2126;Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country;37.33333333333333;-6771.766191011071
2127;Concentrations of fine particulate matter (PM2.5);13.777777777777771;-4688.325207383976
2128;Mortality rate attributed to unintentional poisoning (per 100 000 population);18.66666666666667;-15.682835484453737
2129;Skilled health professionals density (per 10 000 population);20.888888888888886;-9506.920840407036
2130;Crude suicide rates (per 100 000 population);18.66666666666667;-15.777690627787145
2131;Mortality rate attributed to exposure to unsafe WASH services (per 100 000 population) (SDG 3.9.2)-Male;18.66666666666667;0.18682458066441443
2132;Mortality rate attributed to exposure to unsafe WASH services (per 100 000 population) (SDG 3.9.2)-Female;18.66666666666667;0.18682458066441443
2133;Mortality rate attributed to exposure to unsafe WASH services (per 100 000 population) (SDG 3.9.2)-Both sexes;18.66666666666667;0.18682458066441443
2134;Mortality rate attributed to exposure to unsafe WASH services (per 100 000 population) (SDG 3.9.2);18.66666666666667;-9757.285138704374
2135;Children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning (%);73.33333333333333;-10358.274717173455
2136;Proportion of children in grades 2/3 achieving at least a minimum proficiency level in mathematics (%)-Both sexes;59.55555555555556;0.2231624862976811
2137;Proportion of children in grades 2/3 achieving at least a minimum proficiency level in mathematics (%)-Female;59.55555555555556;0.17388878876742098
2138;Proportion of children in grades 2/3 achieving at least a minimum proficiency level in mathematics (%)-Male;59.55555555555556;0.1733830265050642
2139;Proportion of children in grades 2/3 achieving at least a minimum proficiency level in mathematics (%);59.55555555555556;-9602.952501221334
2140;Proportion of children in grades 2/3 achieving at least a minimum proficiency level in reading (%)-Both sexes;76.88888888888889;0.13231116000086018
2141;Proportion of children in grades 2/3 achieving at least a minimum proficiency level in reading (%)-Female;76.88888888888889;0.09595158133954884
2142;Proportion of children in grades 2/3 achieving at least a minimum proficiency level in reading (%)-Male;76.88888888888889;0.09765976493207873
2143;Proportion of children in grades 2/3 achieving at least a minimum proficiency level in reading (%);76.88888888888889;-10106.661950664628
2144;Proportion of children at the end of lower secondary achieving at least a minimum proficiency level in mathematics (%)-Both sexes;53.77777777777778;0.3421089566859812
2145;Proportion of children at the end of lower secondary achieving at least a minimum proficiency level in mathematics (%)-Male;53.77777777777778;0.282492254604938
2146;Proportion of children at the end of lower secondary achieving at least a minimum proficiency level in mathematics (%)-Female;53.77777777777778;0.282492254604938
2147;Proportion of children at the end of lower secondary achieving at least a minimum proficiency level in mathematics (%);53.77777777777778;-8831.593573295686
2148;Proportion of children at the end of lower secondary achieving at least a minimum proficiency level in reading (%)-Both sexes;62.666666666666664;0.13846864405447468
2149;Proportion of children at the end of lower secondary achieving at least a minimum proficiency level in reading (%)-Female;62.666666666666664;0.09572340622154529
2150;Proportion of children at the end of lower secondary achieving at least a minimum proficiency level in reading (%)-Male;62.666666666666664;0.09572340622154529
2151;Proportion of children at the end of lower secondary achieving at least a minimum proficiency level in reading (%);62.666666666666664;-9977.990957281852
2152;Participation rate in organized learning (one year before the official primary entry age) (%)-Both sexes;29.777777777777786;1.3302247871903123
2153;Participation rate in organized learning (one year before the official primary entry age) (%)-Female;29.777777777777786;1.198913001913545
2154;Participation rate in organized learning (one year before the official primary entry age) (%)-Male;29.777777777777786;1.2473656062261442
2155;Participation rate in organized learning (one year before the official primary entry age) (%);29.777777777777786;-4573.751619865002
2156;Proportion of children at the end of primary achieving at least a minimum proficiency level in mathematics (%)-Male;64.88888888888889;0.21296874809139021
2157;Proportion of children at the end of primary achieving at least a minimum proficiency level in mathematics (%)-Both sexes;64.88888888888889;0.27476041350477054
2158;Proportion of children at the end of primary achieving at least a minimum proficiency level in mathematics (%)-Female;64.88888888888889;0.21347451035374698
2159;Proportion of children at the end of primary achieving at least a minimum proficiency level in mathematics (%);64.88888888888889;-9448.462449767552
2160;Proportion of children at the end of primary achieving at least a minimum proficiency level in reading (%)-Both sexes;78.22222222222223;0.12042385953295609
2161;Proportion of children at the end of primary achieving at least a minimum proficiency level in reading (%)-Female;78.22222222222223;0.07780939824226962
