;indicatorAnalyzingName;missingDatasPercent;ig
2292;15-years old first drink at 13 years or younger, (%)-Male;82.66666666666666;0.3080338739140265
2293;15-years old first drink at 13 years or younger, (%)-Both sexes;82.66666666666666;0.3106334064961356
2294;15-years old first drink at 13 years or younger, (%)-Female;82.66666666666666;0.3109564090030936
2295;15-years old first drink at 13 years or younger, (%);82.66666666666666;-25805.98846314035
2296;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Female;15.555555555555557;0.5509159507419596
2297;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Both sexes;15.555555555555557;0.598753419657748
2298;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Male;15.555555555555557;0.6192947631187025
2299;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI;15.555555555555557;-25113.13408820691
2300;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Female;15.555555555555557;0.5509159507419596
2301;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Both sexes;15.555555555555557;0.598753419657748
2302;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Male;15.555555555555557;0.6192947631187025
2303;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI;15.555555555555557;-25113.136220967466
2304;Alcohol, average daily intake in grams among drinkers with 95%CI-Both sexes;15.555555555555557;0.4723456642411614
2305;Alcohol, average daily intake in grams among drinkers with 95%CI-Female;15.555555555555557;0.46055177968436745
2306;Alcohol, average daily intake in grams among drinkers with 95%CI-Male;15.555555555555557;0.48928004470621733
2307;Alcohol, average daily intake in grams among drinkers with 95%CI;15.555555555555557;-23134.960239284774
2308;Alcohol, average daily intake in grams among drinkers with 95%CI-Both sexes;15.555555555555557;0.4723456642411614
2309;Alcohol, average daily intake in grams among drinkers with 95%CI-Female;15.555555555555557;0.46055177968436745
2310;Alcohol, average daily intake in grams among drinkers with 95%CI-Male;15.555555555555557;0.48928004470621733
2311;Alcohol, average daily intake in grams among drinkers with 95%CI;15.555555555555557;-23134.96095020496
2312;Alcohol, total (recorded + unrecorded) per capita (15+) consumption, projected estimates for 2016;17.33333333333333;-25177.928397051764
2313;Alcohol, total (recorded + unrecorded) per capita (15+) consumption, projected estimates for 2016;17.33333333333333;-25177.928397051764
2314;Alcohol use disorders (15+), 12 month prevalence (%), age standardized, with 95%CI-Female;45.333333333333336;0.08159375808128289
2315;Alcohol use disorders (15+), 12 month prevalence (%), age standardized, with 95%CI-Male;45.333333333333336;0.1048229408834569
2316;Alcohol use disorders (15+), 12 month prevalence (%), age standardized, with 95%CI-Both sexes;45.333333333333336;0.11159501866190347
2317;Alcohol use disorders (15+), 12 month prevalence (%), age standardized, with 95%CI;45.333333333333336;-26050.806298278825
2318;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Both sexes;51.111111111111114;0.08580676523932773
2319;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Female;51.111111111111114;0.07187750395680137
2320;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Male;51.111111111111114;0.09793741216263552
2321;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI;51.111111111111114;-26235.687047839165
2322;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Both sexes;51.111111111111114;0.08580676523932773
2323;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Female;51.111111111111114;0.07187750395680137
2324;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Male;51.111111111111114;0.09793741216263552
2325;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI;51.111111111111114;-26235.687047839165
2326;15-19 years old heavy episodic drinkers (population), % with 95%CI-Both sexes;15.555555555555557;0.8485627585318314
2327;15-19 years old heavy episodic drinkers (population), % with 95%CI-Male;15.555555555555557;0.8652217254784116
2328;15-19 years old heavy episodic drinkers (population), % with 95%CI-Female;15.555555555555557;0.7792685738244263
2329;15-19 years old heavy episodic drinkers (population), % with 95%CI;15.555555555555557;-22579.08895944443
2330;15-19 years old heavy episodic drinkers (population), % with 95%CI-Both sexes;15.555555555555557;0.8485627585318314
2331;15-19 years old heavy episodic drinkers (population), % with 95%CI-Female;15.555555555555557;0.7792685738244263
2332;15-19 years old heavy episodic drinkers (population), % with 95%CI-Male;15.555555555555557;0.8652217254784116
2333;15-19 years old heavy episodic drinkers (population), % with 95%CI;15.555555555555557;-22579.089314904526
2334;15-19 years old heavy episodic drinkers (drinkers only), %-Male;15.555555555555557;0.6823384638396259
2335;15-19 years old heavy episodic drinkers (drinkers only), %-Both sexes;15.555555555555557;0.3431958836020925
2336;15-19 years old heavy episodic drinkers (drinkers only), %-Female;15.555555555555557;0.6574191605254995
2337;15-19 years old heavy episodic drinkers (drinkers only), %;15.555555555555557;-22579.06863878877
2338;15-19 years old abstainers, lifetime (%)-Female;15.555555555555557;0.6546482393608333
2339;15-19 years old abstainers, lifetime (%)-Male;15.555555555555557;0.6480354542568696
2340;15-19 years old abstainers, lifetime (%);15.555555555555557;-25113.131244526165
2341;15-19 years old abstainers, lifetime (%)-Female;15.555555555555557;0.6546482393608333
2342;15-19 years old abstainers, lifetime (%)-Male;15.555555555555557;0.6480354542568696
2343;15-19 years old abstainers, lifetime (%);15.555555555555557;-25113.131244526165
2344;15-19 years old former drinkers (%)-Female;15.555555555555557;0.4412237973442501
2345;15-19 years old former drinkers (%)-Male;15.555555555555557;0.42245947166447184
2346;15-19 years old former drinkers (%);15.555555555555557;-25113.20909843246
2347;15-19 years old former drinkers (%)-Female;15.555555555555557;0.4412237973442501
2348;15-19 years old former drinkers (%)-Male;15.555555555555557;0.42245947166447184
2349;15-19 years old former drinkers (%);15.555555555555557;-25113.213775762204
2350;15-19 years old, current drinkers (%)-Female;15.555555555555557;0.6762131055967284
2351;15-19 years old, current drinkers (%)-Both sexes;15.555555555555557;0.34548055944299794
2352;15-19 years old, current drinkers (%)-Male;15.555555555555557;0.6870465727545376
2353;15-19 years old, current drinkers (%);15.555555555555557;-22579.059615274367
2354;15-19 years old, current drinkers (%)-Both sexes;15.555555555555557;0.34548055944299794
2355;15-19 years old, current drinkers (%)-Female;15.555555555555557;0.6762131055967284
2356;15-19 years old, current drinkers (%)-Male;15.555555555555557;0.6870465727545376
2357;15-19 years old, current drinkers (%);15.555555555555557;-22579.059970734463
2358;15-19 years old total alcohol consumption in litres of pure alcohol-Male;16.0;0.6196663498101902
2359;15-19 years old total alcohol consumption in litres of pure alcohol-Female;16.0;0.5654458681371572
2360;15-19 years old total alcohol consumption in litres of pure alcohol-Both sexes;16.0;0.596171482833622
2361;15-19 years old total alcohol consumption in litres of pure alcohol;16.0;-25126.303159305335
2362;15-19 years old total alcohol consumption in litres of pure alcohol-Both sexes;16.0;0.596171482833622
2363;15-19 years old total alcohol consumption in litres of pure alcohol-Female;16.0;0.5654458681371572
2364;15-19 years old total alcohol consumption in litres of pure alcohol-Male;16.0;0.6196663498101902
2365;15-19 years old total alcohol consumption in litres of pure alcohol;16.0;-25126.30315930533
2366;National guidelines for the prevention and reduction of alcohol-related harm in schools;0.0;
2367;National guidelines for alcohol problem prevention and counselling at workplaces;0.0;
2368;National guidelines for alcohol problem prevention and counselling at workplaces;0.0;
2369;Workplace representatives nationally involved to prevent and address alcohol-related harm;0.0;
2370;Workplace representatives nationally involved to prevent and address alcohol-related harm;0.0;
2371;Server training;0.0;
2372;Server training;0.0;
2373;Legal obligation for schools to include alcohol use prevention;0.0;
2374;Legal obligation for schools to include alcohol use prevention;0.0;
2375;Legal obligation for schools to interact with parents regarding education and well-being;0.0;
2376;Legal obligation for schools to interact with parents regarding education and well-being;0.0;
2377;Legislation on alcohol testing at workplaces;0.0;
2378;Legislation on alcohol testing at workplaces;0.0;
2379;Standard drink defined;0.0;
2380;Standard drink defined;0.0;
2381;National systems for monitoring alcohol consumption and harms;0.0;
2382;National systems for monitoring alcohol consumption and harms;0.0;
2383;Regular reports from national monitoring systems;0.0;
2384;Regular reports from national monitoring systems;0.0;
2385;Comprehensive and regular reporting of alcohol situation;0.0;
2386;Comprehensive and regular reporting of alcohol situation;0.0;
2387;Clinical guidelines for brief interventions;0.0;
2388;Clinical guidelines for brief interventions;0.0;
2389;National surveys on adult alcohol consumption;0.0;
2390;National surveys on adult alcohol consumption;0.0;
2391;National surveys on youth alcohol consumption;0.0;
2392;National surveys on youth alcohol consumption;0.0;
2393;National surveys on heavy espisodic drinking;0.0;
2394;National surveys on heavy espisodic drinking;0.0;
2395;Data collection on Foetal Alcohol Syndome;0.0;
2396;Data collection on Foetal Alcohol Syndome;0.0;
2397;Data collected on harm from alcohol at workplace;0.0;
2398;Data collected on harm from alcohol at workplace;0.0;
2399;Level of enforcement of BAC limits;0.0;
2400;15-years old any alcoholic beverage consumed in past 12 months, (%)-Female;68.44444444444444;0.3349265544450546
2401;15-years old any alcoholic beverage consumed in past 12 months, (%)-Male;68.44444444444444;0.3255973114714372
2402;15-years old any alcoholic beverage consumed in past 12 months, (%)-Both sexes;68.44444444444444;0.46456232941704734
2403;15-years old any alcoholic beverage consumed in past 12 months, (%);68.44444444444444;-25219.687914990194
2404;15-years old any alcoholic beverage consumed in past 12 months, (%)-Male;68.44444444444444;0.3255973114714372
2405;15-years old any alcoholic beverage consumed in past 12 months, (%)-Both sexes;68.44444444444444;0.46456232941704734
2406;15-years old any alcoholic beverage consumed in past 12 months, (%)-Female;68.44444444444444;0.3349265544450546
2407;15-years old any alcoholic beverage consumed in past 12 months, (%);68.44444444444444;-25219.687914990194
2408;15-years old first drink at 13 years or younger, (%)-Both sexes;82.66666666666666;0.3106334064961356
2409;15-years old first drink at 13 years or younger, (%)-Male;82.66666666666666;0.3080338739140265
2410;15-years old first drink at 13 years or younger, (%)-Female;82.66666666666666;0.3109564090030936
2411;15-years old first drink at 13 years or younger, (%);82.66666666666666;-25805.98846314035
2412;15-years old any alcoholic beverage consumed in past 30 days, (%)-Both sexes;74.66666666666666;0.4315155502301513
2413;15-years old any alcoholic beverage consumed in past 30 days, (%)-Male;74.66666666666666;0.3016782811887735
2414;15-years old any alcoholic beverage consumed in past 30 days, (%)-Female;74.66666666666666;0.306460661493972
2415;15-years old any alcoholic beverage consumed in past 30 days, (%);74.66666666666666;-25809.607675013685
2416;15-years old any alcoholic beverage consumed in past 30 days, (%)-Both sexes;74.66666666666666;0.4315155502301513
2417;15-years old any alcoholic beverage consumed in past 30 days, (%)-Female;74.66666666666666;0.306460661493972
2418;15-years old any alcoholic beverage consumed in past 30 days, (%)-Male;74.66666666666666;0.3016782811887735
