;indicatorAnalyzingCode;missingDatasPercent;ig
3065;NCD_CHOL_MEANHDL_A-Female;15.111111111111114;-57.14582973820707
3066;NCD_CHOL_MEANHDL_A-Both sexes;15.111111111111114;-57.305908012489226
3067;NCD_CHOL_MEANHDL_A;15.111111111111114;-56.21349285452429
3068;E_compl_all_dir;37.33333333333333;-26579.738241747717
3069;Adult_svy_national;0.0;
3070;IHRSPAR_CAPACITY02;14.222222222222229;-23396.466712137193
3071;MALARIA_MICR_TEST;55.55555555555556;-15896.766041810148
3072;MALARIA_EST_CASES;52.44444444444444;-4349.122381680199
3073;P_compl_p5;67.55555555555556;-27659.204164353407
3074;IHRSPAR_CAPACITY12;14.222222222222229;-23396.507039655786
3075;Adult_curr_e-cig-Both sexes;82.66666666666666;-28181.82040766083
3076;Adult_curr_e-cig-Female;82.66666666666666;-28350.89893558517
3077;Adult_curr_e-cig-Male;82.66666666666666;-28350.898035083297
3078;Adult_curr_e-cig;82.66666666666666;-28181.817756278175
3079;FINPROTECTION_IMP_PRELPL_POP;36.0;-18618.034710262975
3080;IHRSPAR_CAPACITY05;14.222222222222229;-23396.44053900073
3081;MALARIA_SUSPECTS;55.55555555555556;-15355.339116601499
3082;SDGIPVLT;32.888888888888886;-26413.829129500744
3083;IHRSPAR_CAPACITY08;14.222222222222229;-23396.42403584581
3084;O_Cytisine_where;13.333333333333329;-25895.287920035596
3085;vbcg;52.44444444444444;-23719.51264355871
3086;SDGIPV12M;30.666666666666657;-26333.652731441343
3087;MALARIA_INDIG_STATUS;0.0;
3088;MH_27;0.0;
3089;HIV_0000000028;56.44444444444445;-27214.382308699132
3090;MALARIA_PV_INDIG;69.77777777777777;-20561.39977877411
3091;AMR_INFECT_MRSA;62.22222222222222;-26122.876367604793
3092;IMMUNIZATION_VACCINATIONCARDSS;45.77777777777777;-26912.327765315094
3093;GASPRSCFM;70.66666666666667;-23773.78884038437
3094;MALARIA_INDIG;55.55555555555556;-14810.118498575044
3095;RADON_Q707;0.0;
3096;ASSISTIVETECH_Q10;0.0;
3097;MALARIA_CONF_CASES;56.0;-14950.793920913722
3098;E_compl_e12;71.55555555555556;-27810.70805494088
3099;NUTRITION_ANAEMIA_NONPREGNANT_-nan;13.333333333333329;0
3100;ASSISTIVETECH_SATISFACTIONACTI;90.22222222222223;-28819.166926380076
3101;E_compl_e6;63.111111111111114;-27497.460851422034
3102;MALARIA_RDT_TEST;60.44444444444444;-18690.805812815273
3103;uwgt5;54.22222222222222;-24369.23363095631
3104;CARE_SEEK;0.0;
3105;NTD_BU_END;0.0;
3106;P_compl_p6;69.33333333333334;-27726.105951907684
3107;M_Est_smk_curr-Both sexes;27.111111111111114;-15303.426595710896
3108;M_Est_smk_curr-Male;27.111111111111114;-15303.371023674868
3109;M_Est_smk_curr-Female;27.111111111111114;-15303.538265100837
3110;M_Est_smk_curr;27.111111111111114;-15303.21702129584
3111;NCD_CHOL_MEANTOTALCHOL_C-Male;15.111111111111114;-56.12875257430345
3112;NCD_CHOL_MEANTOTALCHOL_C-Female;15.111111111111114;-56.23480385915323
3113;NCD_CHOL_MEANTOTALCHOL_C-Both sexes;15.111111111111114;-56.186051653226016
3114;NCD_CHOL_MEANTOTALCHOL_C;15.111111111111114;-55.03693939074698
3115;FINPROTECTION_IMP_BNLFHU_P_HH;85.77777777777777;-25300.763659823122
3116;RADON_Q605;0.0;
3117;Adult_daily_smokeless-Male;64.88888888888889;-27647.632473916165
3118;Adult_daily_smokeless-Female;64.88888888888889;-27695.924713892517
3119;Adult_daily_smokeless-Both sexes;64.88888888888889;-27595.644962694736
3120;Adult_daily_smokeless;64.88888888888889;-27580.813988715225
3121;E17a_csr_ban;0.0;
3122;vzdpt;51.55555555555556;-23610.123113222096
3123;ASSISTIVETECH_SATISFACTIONSERV;90.22222222222223;-28819.166926380076
3124;ASSISTIVETECH_BARRIERAT;90.22222222222223;-28819.166926380076
3125;E_compl_e5;40.888888888888886;-26709.03583578941
3126;NUTRITION_ANAEMIA_REPRODUCTIVE-nan;13.333333333333329;0
3127;HIV_0000000027;56.0;-27199.158756715213
3128;E_compl_e3;41.77777777777778;-26725.457687388724
3129;Youth_svy_age_range;0.0;
3130;NCD_CHOL_MEANHDL_C-Male;15.111111111111114;-57.383464404969885
3131;NCD_CHOL_MEANHDL_C-Female;15.111111111111114;-57.140555887558605
3132;NCD_CHOL_MEANHDL_C-Both sexes;15.111111111111114;-57.29859170468542
3133;NCD_CHOL_MEANHDL_C;15.111111111111114;-56.226785276794345
3134;P_compl_p2;47.111111111111114;-26919.056705304665
3135;Adult_survey_title;0.0;
3136;RADON_Q305;0.0;
3137;FINPROTECTION_IMP_PREL_LEVEL_M;0.0;
3138;ASSISTIVETECH_TRAVELDISTANCEAT;90.22222222222223;-28819.166926380076
3139;SRHINSTITUTIONALBIRTH;22.66666666666667;-11330.131271868642
3140;FINPROTECTION_IMP_NPRELPL_POP;35.55555555555556;-18539.405480142323
3141;FAMILYPLANNINGUNPDUHC;18.222222222222214;-9.148172846446617
3142;NUTRITION_ANAEMIA_REPRODUCTIVE-nan;13.333333333333329;0
3143;M_Est_cig_curr_std-Both sexes;26.66666666666667;-28836.25040332817
3144;M_Est_cig_curr_std-Male;26.66666666666667;-28836.25040332817
3145;M_Est_cig_curr_std-Female;26.66666666666667;-28836.25040332817
3146;M_Est_cig_curr_std;26.66666666666667;-28836.25040332817
3147;AMR_INFECT_ECOLI;61.77777777777778;-25978.402751540147
3148;SDGFPALL-15-49 years-Female;40.888888888888886;-22435.034381903275
3149;SDGFPALL;40.888888888888886;-22435.034381903275
3150;E_compl_e9;50.22222222222222;-27035.89035063551
3151;Yth_daily_tob_smoking-Male;96.44444444444444;-28836.25040332817
3152;Yth_daily_tob_smoking-Female;96.44444444444444;-28836.25040332817
3153;Yth_daily_tob_smoking-Both sexes;96.44444444444444;-28836.25040332817
3154;Yth_daily_tob_smoking;96.44444444444444;-28836.25040332817
3155;LBW_NUMBER;35.111111111111114;-3697.173053442021
3156;LBW_PREVALENCE;35.111111111111114;-3697.906415135933
3157;ASSISTIVETECH_TOTALNEED-70-79 years-nan;90.22222222222223;0
3158;ASSISTIVETECH_TOTALNEED-80+ years-nan;90.22222222222223;0
3159;ASSISTIVETECH_TOTALNEED-0-4 years-nan;90.22222222222223;0
3160;ASSISTIVETECH_TOTALNEED-5-17 years-nan;90.22222222222223;0
3161;ASSISTIVETECH_TOTALNEED-18-29 years-nan;90.22222222222223;0
3162;ASSISTIVETECH_TOTALNEED-30-39  years-nan;90.22222222222223;0
3163;ASSISTIVETECH_TOTALNEED-40-49  years-nan;90.22222222222223;0
3164;ASSISTIVETECH_TOTALNEED-50-59  years-nan;90.22222222222223;0
3165;ASSISTIVETECH_TOTALNEED-60-69  years-nan;90.22222222222223;0
3166;ASSISTIVETECH_TOTALNEED-All age groups (total)-nan;90.22222222222223;0
3167;ASSISTIVETECH_TOTALNEED;90.22222222222223;-28819.166926380076
3168;OHS_POLICYSTATUS;0.0;
3169;FINPROTECTION_IMP_P190_LEVEL_S;0.0;
3170;FINPROTECTION_IMP_NP_REL_LEVEL;0.0;
3171;AMRGLASS_SURVL04;0.0;
3172;FINPROTECTION_IMP_P310_LEVEL_S;0.0;
3173;CHILDVIOL-1-14 years;62.22222222222222;-27938.894578549953
3174;CHILDVIOL-2-14 years;62.22222222222222;-28366.58017351242
3175;CHILDVIOL-nan;62.22222222222222;0
3176;CHILDVIOL;62.22222222222222;-27460.373202093604
3177;GASPRSESC;60.888888888888886;-20784.245508280976
3178;Camp_media_monitor;0.0;
3179;GASPRSCIP;61.77777777777778;-20559.187401877556
3180;MALARIA_ACT_TREATED;62.666666666666664;-26365.505443279028
3181;NUTRITION_ANAEMIA_CHILDREN_NUM-nan;13.333333333333329;0
3182;VACCINEPREVENTABLE_WILDPOLIO;18.66666666666667;-17885.642305007983
3183;Adult_curr_tob_smoking-Male;36.44444444444444;-26695.6918216705
3184;Adult_curr_tob_smoking-Female;36.44444444444444;-26695.70262028808
3185;Adult_curr_tob_smoking-Both sexes;36.44444444444444;-26891.1295599697
3186;Adult_curr_tob_smoking;36.44444444444444;-26646.485237904253
3187;MALARIA_MICR_POS;56.0;-15543.562015707173
3188;Yth_curr_smokeless-Both sexes;44.888888888888886;-28836.25040332817
3189;Yth_curr_smokeless-Male;44.888888888888886;-28836.25040332817
3190;Yth_curr_smokeless-Female;44.888888888888886;-28836.25040332817
3191;Yth_curr_smokeless;44.888888888888886;-28836.25040332817
3192;P_compl_p7;71.55555555555556;-27826.623154658653
3193;Adult_curr_cig_smoking-Male;58.22222222222222;-27373.030590055147
3194;Adult_curr_cig_smoking-Female;58.22222222222222;-27373.042239051625
3195;Adult_curr_cig_smoking-Both sexes;58.22222222222222;-27774.947590614698
3196;Adult_curr_cig_smoking;58.22222222222222;-27274.718380299026
3197;SDGHPVRECEIVED;57.33333333333333;-21550.685561227292
3198;Yth_daily_cig_smoking-Male;92.88888888888889;-28836.25040332817
3199;Yth_daily_cig_smoking-Female;92.88888888888889;-28836.25040332817
3200;Yth_daily_cig_smoking-Both sexes;92.88888888888889;-28836.25040332817
3201;Yth_daily_cig_smoking;92.88888888888889;-28836.25040332817
3202;ASSISTIVETECH_Q04;0.0;
3203;GASPRSCRO;61.333333333333336;-21312.60107408595
3204;Yth_nonsmoked_national;0.0;
3205;NUTRITION_ANAEMIA_PREGNANT_NUM-nan;13.333333333333329;0
3206;SDGODAWS;39.55555555555556;-28836.25040332817
3207;Youth_svy_yr;0.0;
3208;IHRSPAR_CAPACITY09;14.222222222222229;-23396.428082749557
3209;Adult_curr_tob_use-Male;58.666666666666664;-27424.02448928929
3210;Adult_curr_tob_use-Female;58.666666666666664;-27407.389207659737
3211;Adult_curr_tob_use-Both sexes;58.666666666666664;-27810.075497005364
3212;Adult_curr_tob_use;58.666666666666664;-27342.739937693543
3213;ASSISTIVETECH_Q01;0.0;
3214;GASPRSAZM;69.33333333333334;-22238.464534885054
3215;Yth_daily_e-cig-Male;96.88888888888889;-28836.25040332817
3216;Yth_daily_e-cig-Female;96.88888888888889;-28836.25040332817
3217;Yth_daily_e-cig-Both sexes;96.88888888888889;-28836.25040332817
3218;Yth_daily_e-cig;96.88888888888889;-28836.25040332817
3219;AMRGLASS_SURVL05;0.0;
3220;E17b_csr_promo_self;0.0;
3221;P_comprehensive_subnat;0.0;
3222;FINPROTECTION_IMP_PG_RELPL_STD;36.0;-18607.31016987914
3223;NUTRITION_ANAEMIA_CHILDREN_PRE-nan;13.333333333333329;0
3224;NCD_CCS_TransFat;0.0;
3225;E17c_csr_promo_others;0.0;
3226;R_Price_lowest_cost_usd;24.0;-28836.25040332817
3227;NCD_CHOL_MEANNONHDL_C-Male;15.111111111111114;-56.158984871040445
3228;NCD_CHOL_MEANNONHDL_C-Female;15.111111111111114;-56.347368003985295
3229;NCD_CHOL_MEANNONHDL_C-Both sexes;15.111111111111114;-56.26996402158623
3230;NCD_CHOL_MEANNONHDL_C;15.111111111111114;-55.263361855085336
3231;ASSISTIVETECH_Q02;0.0;
3232;E_compl_e15;63.111111111111114;-27513.8886824555
3233;E_compl_e1;37.33333333333333;-26563.392575609312
3234;O_Cytisine_ins;13.333333333333329;-25895.287920035596
3235;ICD11_IMPL_LVL;56.44444444444445;-27198.72255250871
3236;RADON_Q503_1;99.55555555555556;-28819.166926380076
3237;P_compl_p8;55.55555555555556;-27260.89710284217
3238;HWF_0026-Female;35.111111111111114;-21650.52586677805
3239;HWF_0026-Male;35.111111111111114;-21650.524587507225
3240;HWF_0026;35.111111111111114;-21651.24482995983
3241;NCD_CHOL_MEANTOTALCHOL_A-Male;15.111111111111114;-56.21140337726446
3242;NCD_CHOL_MEANTOTALCHOL_A-Female;15.111111111111114;-56.37176825850865
3243;NCD_CHOL_MEANTOTALCHOL_A-Both sexes;15.111111111111114;-56.293711337878236
3244;NCD_CHOL_MEANTOTALCHOL_A;15.111111111111114;-55.176367745606576
3245;E_comprehensive_subnat;0.0;
3246;MH_26;0.0;
3247;MALARIA_RDT_POS;60.0;-18901.645379214508
3248;R_Price_mp_estimate_usd;13.333333333333329;-14156.438227658435
3249;FINPROTECTION_IMP_P190_LEVEL_M;0.0;
3250;PHE_HHAIR_PROP_POP_POLLUTING_F;15.555555555555557;-2.0329045940053083
3251;R_admin_tax_stamps_cig;0.0;
3252;FINPROTECTION_IMP_BNLFHU_TOT_H;85.77777777777777;-25300.738944487442
3253;E_compl_e13;53.77777777777778;-27148.940357520587
3254;MALARIA_1STLINE_TREATED;61.333333333333336;-26316.620177482404
3255;Adult_nonsmoked_svy_title;0.0;
3256;WSH_DOMESTIC_WASTE_SAFELY_TREA;48.88888888888889;-28836.25040332817
3257;ASSISTIVETECH_Q05;0.0;
3258;NTD_YAWSNUM_CONF;90.22222222222223;-28224.600496387848
3259;vfull;52.44444444444444;-23794.14888831978
3260;FINPROTECTION_IMP_P190_POP;36.44444444444444;-19134.91486481073
3261;PHE_HHAIR_POP_CLEAN_FUELS;15.555555555555557;0.13058807992940746
3262;HWF_0025-Female;43.111111111111114;-15945.867819346993
3263;HWF_0025-Male;43.111111111111114;-15945.868812689872
3264;HWF_0025;43.111111111111114;-15947.388211580892
3265;MALARIA_EST_MORTALITY;52.44444444444444;-4787.594144042127
3266;Yth_curr_tob_use-Male;40.0;-28836.25040332817
3267;Yth_curr_tob_use-Female;40.0;-28836.25040332817
3268;Yth_curr_tob_use-Both sexes;40.0;-28836.25040332817
3269;Yth_curr_tob_use;40.0;-28836.25040332817
3270;R_afford_cat;0.0;
3271;Yth_nonsmoked_age_grp;0.0;
3272;bmi30wm-15-19 years-nan;70.22222222222223;0
3273;bmi30wm-20-49 years-nan;70.22222222222223;0
3274;bmi30wm;70.22222222222223;-26255.92787097996
3275;sevwast5;54.22222222222222;-24369.23363095631
3276;ASSISTIVETECH_Q03;0.0;
3277;ASSISTIVETECH_PAYERSAT;90.22222222222223;-28819.166926380076
3278;Adult_svy_yr;0.0;
3279;GASPTICIP;61.77777777777778;-20559.270988263303
3280;Yth_curr_tob_smoking-Female;56.44444444444445;-28836.25040332817
3281;Yth_curr_tob_smoking-Both sexes;56.44444444444445;-28836.25040332817
3282;Yth_curr_tob_smoking-Male;56.44444444444445;-28836.25040332817
3283;Yth_curr_tob_smoking;56.44444444444445;-28836.25040332817
3284;PHE_HHAIR_PROP_POP_CLEAN_FUELS;15.111111111111114;1.704712545592204
3285;R_admin_tax_stamps_other;0.0;
3286;MALARIA_IPTP3_COVERAGE;85.33333333333333;-23542.519416476
3287;vmsl;51.55555555555556;-23648.956901933485
3288;HIV_0000000029;0.0;
3289;MALARIA_PRES_CASES;56.0;-15360.99219879259
3290;FINPROTECTION_IMP_NP_REL_LEVEL;0.0;
3291;Youth_survey_title;0.0;
3292;NCD_CHOL_MEANNONHDL_A-Male;15.111111111111114;-56.21497699783201
3293;NCD_CHOL_MEANNONHDL_A-Female;15.111111111111114;-56.43685481099618
3294;NCD_CHOL_MEANNONHDL_A-Both sexes;15.111111111111114;-56.32917446709965
3295;NCD_CHOL_MEANNONHDL_A;15.111111111111114;-55.345806660837134
3296;NTD_YAWSNUM_SUSP;87.55555555555556;-26651.61064648069
3297;fpsmowho-15-19 years-nan;52.88888888888889;0
3298;fpsmowho-20-49 years-nan;52.88888888888889;0
3299;fpsmowho;52.88888888888889;-23911.42762458984
3300;GASPTIAZM;69.33333333333334;-22238.438096293004
3301;Adult_daily_cig_smoking-Male;70.66666666666667;-27858.263740377333
3302;Adult_daily_cig_smoking-Female;70.66666666666667;-27925.43008999244
3303;Adult_daily_cig_smoking-Both sexes;70.66666666666667;-27908.629221829404
3304;Adult_daily_cig_smoking;70.66666666666667;-27757.679895888083
3305;ASSISTIVETECH_Q09;0.0;
3306;M_Est_tob_curr_std-Both sexes;27.111111111111114;-15303.438493266529
3307;M_Est_tob_curr_std-Male;27.111111111111114;-15303.361075955865
3308;M_Est_tob_curr_std-Female;27.111111111111114;-15303.481202793104
3309;M_Est_tob_curr_std;27.111111111111114;-15303.243711809237
3310;NUTRITION_ANAEMIA_NONPREGNANT_-nan;13.333333333333329;0
3311;FINPROTECTION_IMP_PREL_LEVEL_S;0.0;
3312;E6a_pt_of_sale;0.0;
3313;FINPROTECTION_CATA_CTPFHU_40_H;85.77777777777777;-25300.735249638936
3314;Yth_curr_e-cig-Male;60.888888888888886;-28836.25040332817
3315;Yth_curr_e-cig-Both sexes;60.888888888888886;-28836.25040332817
3316;Yth_curr_e-cig-Female;60.888888888888886;-28836.25040332817
3317;Yth_curr_e-cig;60.888888888888886;-28836.25040332817
3318;Adult_daily_tob_smoking-Male;43.111111111111114;-27055.27063661872
3319;Adult_daily_tob_smoking-Female;43.111111111111114;-27169.22249119613
3320;Adult_daily_tob_smoking-Both sexes;43.111111111111114;-27036.898922435797
3321;Adult_daily_tob_smoking;43.111111111111114;-26873.82177259958
3322;MALARIA_IRS_COVERAGE;69.33333333333334;-26922.856063862953
3323;R_admin_duty_free_banned;0.0;
3324;Youth_svy_national;0.0;
3325;NUTRITION_ANAEMIA_PREGNANT_PRE-nan;13.333333333333329;0
3326;R_min_price_policy;0.0;
3327;SDGIHR2018;14.666666666666657;-23396.27539022859
3328;P_compl_p3;52.88888888888889;-27132.38678675138
3329;vpolio;51.55555555555556;-23709.32056131831
3330;E21a_direct_ad_fines;0.0;
3331;PHE_HHAIR_PROP_POP_CATEGORY_FU;42.22222222222223;-2494.838444688974
3332;E_compl_e11;58.22222222222222;-27342.04030346672
3333;E21b_indirect_ad_fines;0.0;
3334;IHRSPAR_CAPACITY04;14.222222222222229;-23396.518340986175
3335;vdpt;51.55555555555556;-23690.90009314758
3336;NTD_LEPR13;16.0;-15868.163442402496
3337;GASPTIESC;60.888888888888886;-20783.968250534057
3338;GASPTICRO;61.333333333333336;-21312.159750639566
3339;ASSISTIVETECH_USEPREVALENCE-60-69  years-nan;90.22222222222223;0
3340;ASSISTIVETECH_USEPREVALENCE-0-4 years-nan;90.22222222222223;0
3341;ASSISTIVETECH_USEPREVALENCE-5-17 years-nan;90.22222222222223;0
3342;ASSISTIVETECH_USEPREVALENCE-18-29 years-nan;90.22222222222223;0
3343;ASSISTIVETECH_USEPREVALENCE-30-39  years-nan;90.22222222222223;0
3344;ASSISTIVETECH_USEPREVALENCE-40-49  years-nan;90.22222222222223;0
3345;ASSISTIVETECH_USEPREVALENCE-50-59  years-nan;90.22222222222223;0
3346;ASSISTIVETECH_USEPREVALENCE-70-79 years-nan;90.22222222222223;0
3347;ASSISTIVETECH_USEPREVALENCE-80+ years-nan;90.22222222222223;0
3348;ASSISTIVETECH_USEPREVALENCE-All age groups (total)-nan;90.22222222222223;0
3349;ASSISTIVETECH_USEPREVALENCE;90.22222222222223;-28819.166926380076
3350;Adult_daily_tob_use-Female;77.33333333333334;-28212.061028679014
3351;Adult_daily_tob_use-Male;77.33333333333334;-28212.05989237216
3352;Adult_daily_tob_use-Both sexes;77.33333333333334;-28108.92201179981
3353;Adult_daily_tob_use;77.33333333333334;-28043.412651699055
3354;Adult_svy_age_range;0.0;
3355;MALARIA_TOTAL_CASES;55.55555555555556;-14647.370377275916
3356;SE_PRM_PRSL_ZS-Male;28.0;-17512.927527462245
3357;SE_PRM_PRSL_ZS-Female;28.0;-17512.931415397696
3358;SE_PRM_PRSL_ZS-Both sexes;28.0;-16829.583994162265
3359;SE_PRM_PRSL_ZS;28.0;-16829.583994162265
3360;RADON_Q401_1;0.0;
3361;M_Est_smk_curr_std-Both sexes;27.111111111111114;-15303.432906464124
3362;M_Est_smk_curr_std-Male;27.111111111111114;-15303.374499771777
3363;M_Est_smk_curr_std-Female;27.111111111111114;-15303.5340843498
3364;M_Est_smk_curr_std;27.111111111111114;-15303.254443114722
3365;Adult_nonsmoked_svy_yr;0.0;
3366;Adult_daily_e-cig-Male;95.55555555555556;-28682.690015203465
3367;Adult_daily_e-cig-Female;95.55555555555556;-28682.690393972418
3368;Adult_daily_e-cig-Both sexes;95.55555555555556;-28665.65464088332
3369;Adult_daily_e-cig;95.55555555555556;-28665.65464088332
3370;P_compl_all_sfe;40.888888888888886;-26724.700166970553
3371;GASPTICFM;70.66666666666667;-23773.651781903496
3372;UHCTRANSFATS;42.22222222222223;-5119.28169846162
