;indicatorAnalyzingCode;missingDatasPercent;ig
3072;Yth_daily_smokeless;99.55555555555556;-29017.788431220437
3073;ASSISTIVETECH_Q07;0.0;
3074;E_compl_e_all_indir;40.0;-26899.779129908922
3075;ASSISTIVETECH_Q08;0.0;
3076;RADON_Q202;0.0;
3077;cpmowho-nan;50.666666666666664;0
3078;cpmowho-15-19 years;50.666666666666664;-24113.155520264914
3079;cpmowho-20-49 years;50.666666666666664;-23992.276686339013
3080;cpmowho;50.666666666666664;-23822.039004118935
3081;NCD_CHOL_MEANHDL_A-Male;15.111111111111114;-57.193982250723145
3082;NCD_CHOL_MEANHDL_A-Female;15.111111111111114;-56.957608947103616
3083;NCD_CHOL_MEANHDL_A-Both sexes;15.111111111111114;-57.11463603877633
3084;NCD_CHOL_MEANHDL_A;15.111111111111114;-56.027733922195836
3085;E_compl_all_dir;37.33333333333333;-26808.030006095232
3086;Adult_svy_national;0.0;
3087;IHRSPAR_CAPACITY02;14.222222222222229;-23668.61439080532
3088;MALARIA_MICR_TEST;55.55555555555556;-16171.27010114488
3089;MALARIA_EST_CASES;52.44444444444444;-4552.125330436284
3090;P_compl_p5;67.55555555555556;-27871.178257739582
3091;IHRSPAR_CAPACITY12;14.222222222222229;-23668.654718323913
3092;Adult_curr_e-cig-Female;82.66666666666666;-28531.854362161106
3093;Adult_curr_e-cig-Male;82.66666666666666;-28531.853461659233
3094;Adult_curr_e-cig-Both sexes;82.66666666666666;-28365.020379834707
3095;Adult_curr_e-cig;82.66666666666666;-28365.017728452047
3096;FINPROTECTION_IMP_PRELPL_POP;36.0;-18736.091857860338
3097;IHRSPAR_CAPACITY05;14.222222222222229;-23668.58821766886
3098;MALARIA_SUSPECTS;55.55555555555556;-15629.222411405744
3099;SDGIPVLT;32.888888888888886;-26637.004717527045
3100;IHRSPAR_CAPACITY08;14.222222222222229;-23668.570956976037
3101;O_Cytisine_where;13.333333333333329;-26056.452363669167
3102;vbcg-Female-nan;52.44444444444444;0
3103;vbcg-Male-nan;52.44444444444444;0
3104;vbcg;52.44444444444444;-23930.29852928426
3105;SDGIPV12M;30.666666666666657;-26556.009036229065
3106;MALARIA_INDIG_STATUS;0.0;
3107;MH_27;0.0;
3108;HIV_0000000028;56.44444444444445;-27435.58433890551
3109;MALARIA_PV_INDIG;69.77777777777777;-20876.20093022376
3110;AMR_INFECT_MRSA;62.22222222222222;-26341.858334711473
3111;IMMUNIZATION_VACCINATIONCARDSS;45.77777777777777;-27091.252408482196
3112;GASPRSCFM;70.66666666666667;-23861.801537323237
3113;MALARIA_INDIG;55.55555555555556;-15075.00805800257
3114;RADON_Q707;0.0;
3115;ASSISTIVETECH_Q10;0.0;
3116;MALARIA_CONF_CASES;56.0;-15214.695171615012
3117;E_compl_e12;71.55555555555556;-28015.702816894885
3118;NUTRITION_ANAEMIA_NONPREGNANT_-nan;13.333333333333329;0
3119;ASSISTIVETECH_SATISFACTIONACTI;90.22222222222223;-29000.6553401625
3120;E_compl_e6;63.111111111111114;-27706.908837220995
3121;MALARIA_RDT_TEST;60.44444444444444;-18936.15747353069
3122;uwgt5-Female-nan;54.22222222222222;0
3123;uwgt5-Male-nan;54.22222222222222;0
3124;uwgt5;54.22222222222222;-24553.67455965945
3125;CARE_SEEK;0.0;
3126;NTD_BU_END;0.0;
3127;P_compl_p6;69.33333333333334;-27935.52571897193
3128;M_Est_smk_curr-Both sexes;27.111111111111114;-15412.897398185787
3129;M_Est_smk_curr-Male;27.111111111111114;-15412.841826149759
3130;M_Est_smk_curr-Female;27.111111111111114;-15413.00906757573
3131;M_Est_smk_curr;27.111111111111114;-15412.687823770733
3132;NCD_CHOL_MEANTOTALCHOL_C-Male;15.111111111111114;-55.95073882254111
3133;NCD_CHOL_MEANTOTALCHOL_C-Female;15.111111111111114;-56.05422364113654
3134;NCD_CHOL_MEANTOTALCHOL_C-Both sexes;15.111111111111114;-56.00138193728681
3135;NCD_CHOL_MEANTOTALCHOL_C;15.111111111111114;-54.84664263594132
3136;FINPROTECTION_IMP_BNLFHU_P_HH;85.77777777777777;-25402.460813561473
3137;RADON_Q605;0.0;
3138;Adult_daily_smokeless-Male;64.88888888888889;-27845.997624160485
3139;Adult_daily_smokeless-Female;64.88888888888889;-27891.734640400253
3140;Adult_daily_smokeless-Both sexes;64.88888888888889;-27794.35692933977
3141;Adult_daily_smokeless;64.88888888888889;-27778.95838118913
3142;E17a_csr_ban;0.0;
3143;vzdpt-Female-nan;51.55555555555556;0
3144;vzdpt-Male-nan;51.55555555555556;0
3145;vzdpt;51.55555555555556;-23827.255811635467
3146;ASSISTIVETECH_SATISFACTIONSERV;90.22222222222223;-29000.6553401625
3147;ASSISTIVETECH_BARRIERAT;90.22222222222223;-29000.6553401625
3148;E_compl_e5;40.888888888888886;-26934.33748170492
3149;NUTRITION_ANAEMIA_REPRODUCTIVE-nan;13.333333333333329;0
3150;HIV_0000000027;56.0;-27418.949514905726
3151;E_compl_e3;41.77777777777778;-26945.470373225035
3152;Youth_svy_age_range;0.0;
3153;NCD_CHOL_MEANHDL_C-Male;15.111111111111114;-57.185935062850895
3154;NCD_CHOL_MEANHDL_C-Female;15.111111111111114;-56.95619182190608
3155;NCD_CHOL_MEANHDL_C-Both sexes;15.111111111111114;-57.106252460058805
3156;NCD_CHOL_MEANHDL_C;15.111111111111114;-56.03085712198315
3157;P_compl_p2;47.111111111111114;-27143.25385460564
3158;Adult_survey_title;0.0;
3159;RADON_Q305;0.0;
3160;FINPROTECTION_IMP_PREL_LEVEL_M;0.0;
3161;ASSISTIVETECH_TRAVELDISTANCEAT;90.22222222222223;-29000.6553401625
3162;SRHINSTITUTIONALBIRTH;22.66666666666667;-11328.528865129849
3163;FINPROTECTION_IMP_NPRELPL_POP;35.55555555555556;-18657.225266806858
3164;FAMILYPLANNINGUNPDUHC;18.222222222222214;-10.814604233297615
3165;NUTRITION_ANAEMIA_REPRODUCTIVE-nan;13.333333333333329;0
3166;M_Est_cig_curr_std-Both sexes;26.66666666666667;-29017.788431220437
3167;M_Est_cig_curr_std-Male;26.66666666666667;-29017.788431220437
3168;M_Est_cig_curr_std-Female;26.66666666666667;-29017.788431220437
3169;M_Est_cig_curr_std;26.66666666666667;-29017.788431220437
3170;AMR_INFECT_ECOLI;61.77777777777778;-26203.597360314197
3171;SDGFPALL-Female-15-49 years;40.888888888888886;-22631.818215275503
3172;SDGFPALL;40.888888888888886;-22631.818215275503
3173;E_compl_e9;50.22222222222222;-27251.179767987556
3174;Yth_daily_tob_smoking-Both sexes;96.44444444444444;-29017.788431220437
3175;Yth_daily_tob_smoking-Male;96.44444444444444;-29017.788431220437
3176;Yth_daily_tob_smoking-Female;96.44444444444444;-29017.788431220437
3177;Yth_daily_tob_smoking;96.44444444444444;-29017.788431220437
3178;LBW_NUMBER;35.111111111111114;-3714.0998377653505
3179;LBW_PREVALENCE;35.111111111111114;-3714.824487773387
3180;ASSISTIVETECH_TOTALNEED-Both sexes-nan;90.22222222222223;0
3181;ASSISTIVETECH_TOTALNEED-Male-nan;90.22222222222223;0
3182;ASSISTIVETECH_TOTALNEED-Female-nan;90.22222222222223;0
3183;ASSISTIVETECH_TOTALNEED;90.22222222222223;-29000.6553401625
3184;OHS_POLICYSTATUS;0.0;
3185;FINPROTECTION_IMP_P190_LEVEL_S;0.0;
3186;FINPROTECTION_IMP_NP_REL_LEVEL;0.0;
3187;AMRGLASS_SURVL04;0.0;
3188;FINPROTECTION_IMP_P310_LEVEL_S;0.0;
3189;CHILDVIOL-2-14 years;62.22222222222222;-28539.065981343778
3190;CHILDVIOL-1-14 years;62.22222222222222;-28118.55649558218
3191;CHILDVIOL-nan;62.22222222222222;0
3192;CHILDVIOL;62.22222222222222;-27629.687449166482
3193;GASPRSESC;60.888888888888886;-20883.36663215624
3194;Camp_media_monitor;0.0;
3195;GASPRSCIP;61.77777777777778;-20659.047488952532
3196;MALARIA_ACT_TREATED;62.666666666666664;-26602.84405021811
3197;NUTRITION_ANAEMIA_CHILDREN_NUM-nan;13.333333333333329;0
3198;VACCINEPREVENTABLE_WILDPOLIO;18.66666666666667;-18167.76009850233
3199;Adult_curr_tob_smoking-Male;36.44444444444444;-26922.555411359423
3200;Adult_curr_tob_smoking-Female;36.44444444444444;-26924.736270519123
3201;Adult_curr_tob_smoking-Both sexes;36.44444444444444;-27116.58687210126
3202;Adult_curr_tob_smoking;36.44444444444444;-26877.9960911253
3203;MALARIA_MICR_POS;56.0;-15815.519725373882
3204;Yth_curr_smokeless-Both sexes;44.888888888888886;-29017.788431220437
3205;Yth_curr_smokeless-Male;44.888888888888886;-29017.788431220437
3206;Yth_curr_smokeless-Female;44.888888888888886;-29017.788431220437
3207;Yth_curr_smokeless;44.888888888888886;-29017.788431220437
3208;P_compl_p7;71.55555555555556;-28033.082726747525
3209;Adult_curr_cig_smoking-Male;58.22222222222222;-27576.655577829035
3210;Adult_curr_cig_smoking-Female;58.22222222222222;-27578.863099471113
3211;Adult_curr_cig_smoking-Both sexes;58.22222222222222;-27971.766078244513
3212;Adult_curr_cig_smoking;58.22222222222222;-27480.703482924364
3213;SDGHPVRECEIVED;57.33333333333333;-21664.108472364922
3214;Yth_daily_cig_smoking-Male;92.88888888888889;-29017.788431220437
3215;Yth_daily_cig_smoking-Female;92.88888888888889;-29017.788431220437
3216;Yth_daily_cig_smoking-Both sexes;92.88888888888889;-29017.788431220437
3217;Yth_daily_cig_smoking;92.88888888888889;-29017.788431220437
3218;ASSISTIVETECH_Q04;0.0;
3219;GASPRSCRO;61.333333333333336;-21428.58171945036
3220;Yth_nonsmoked_national;0.0;
3221;NUTRITION_ANAEMIA_PREGNANT_NUM-nan;13.333333333333329;0
3222;SDGODAWS;39.55555555555556;-29017.788431220437
3223;Youth_svy_yr;0.0;
3224;IHRSPAR_CAPACITY09;14.222222222222229;-23668.575761417687
3225;Adult_curr_tob_use-Male;58.666666666666664;-27635.480090110872
3226;Adult_curr_tob_use-Female;58.666666666666664;-27617.43156372488
3227;Adult_curr_tob_use-Both sexes;58.666666666666664;-28014.53192085619
3228;Adult_curr_tob_use;58.666666666666664;-27553.388906621756
3229;ASSISTIVETECH_Q01;0.0;
3230;GASPRSAZM;69.33333333333334;-22327.180524825035
3231;Yth_daily_e-cig-Male;96.88888888888889;-29017.788431220437
3232;Yth_daily_e-cig-Female;96.88888888888889;-29017.788431220437
3233;Yth_daily_e-cig-Both sexes;96.88888888888889;-29017.788431220437
3234;Yth_daily_e-cig;96.88888888888889;-29017.788431220437
3235;AMRGLASS_SURVL05;0.0;
3236;E17b_csr_promo_self;0.0;
3237;P_comprehensive_subnat;0.0;
3238;FINPROTECTION_IMP_PG_RELPL_STD;36.0;-18725.3277239067
3239;NUTRITION_ANAEMIA_CHILDREN_PRE-nan;13.333333333333329;0
3240;NCD_CCS_TransFat;0.0;
3241;E17c_csr_promo_others;0.0;
3242;R_Price_lowest_cost_usd;24.0;-29017.788431220437
3243;NCD_CHOL_MEANNONHDL_C-Male;15.111111111111114;-55.977612321687985
3244;NCD_CHOL_MEANNONHDL_C-Female;15.111111111111114;-56.16744452700349
3245;NCD_CHOL_MEANNONHDL_C-Both sexes;15.111111111111114;-56.07989869932755
3246;NCD_CHOL_MEANNONHDL_C;15.111111111111114;-55.087288921207154
3247;ASSISTIVETECH_Q02;0.0;
3248;E_compl_e15;63.111111111111114;-27722.797987212944
3249;E_compl_e1;37.33333333333333;-26791.619543879286
3250;O_Cytisine_ins;13.333333333333329;-26056.452363669167
3251;ICD11_IMPL_LVL;56.44444444444445;-27414.31574490202
3252;RADON_Q503_1;99.55555555555556;-29002.041255751763
3253;P_compl_p8;55.55555555555556;-27481.749478650963
3254;HWF_0026-Female;35.111111111111114;-21890.77115211156
3255;HWF_0026-Male;35.111111111111114;-21890.76987284073
3256;HWF_0026;35.111111111111114;-21891.484592603505
3257;NCD_CHOL_MEANTOTALCHOL_A-Male;15.111111111111114;-56.02430960811723
3258;NCD_CHOL_MEANTOTALCHOL_A-Female;15.111111111111114;-56.1910097634208
3259;NCD_CHOL_MEANTOTALCHOL_A-Both sexes;15.111111111111114;-56.107785636512055
3260;NCD_CHOL_MEANTOTALCHOL_A;15.111111111111114;-54.99248884932296
3261;E_comprehensive_subnat;0.0;
3262;MH_26;0.0;
3263;MALARIA_RDT_POS;60.0;-19116.068409062333
3264;R_Price_mp_estimate_usd;13.333333333333329;-14203.521267703063
3265;FINPROTECTION_IMP_P190_LEVEL_M;0.0;
3266;PHE_HHAIR_PROP_POP_POLLUTING_F;15.555555555555557;-2.124619566320251
3267;R_admin_tax_stamps_cig;0.0;
3268;FINPROTECTION_IMP_BNLFHU_TOT_H;85.77777777777777;-25402.435719456847
3269;E_compl_e13;53.77777777777778;-27355.039489427636
3270;MALARIA_1STLINE_TREATED;61.333333333333336;-26553.75600405489
3271;Adult_nonsmoked_svy_title;0.0;
3272;WSH_DOMESTIC_WASTE_SAFELY_TREA;48.88888888888889;-29017.788431220437
3273;ASSISTIVETECH_Q05;0.0;
3274;NTD_YAWSNUM_CONF;90.22222222222223;-28414.729314764463
3275;vfull-Female-nan;52.44444444444444;0
3276;vfull-Male-nan;52.44444444444444;0
3277;vfull;52.44444444444444;-24007.7843603341
3278;FINPROTECTION_IMP_P190_POP;36.44444444444444;-19284.48355090415
3279;PHE_HHAIR_POP_CLEAN_FUELS;15.555555555555557;0.08280844635650197
3280;HWF_0025-Female;43.111111111111114;-15921.813924458234
3281;HWF_0025-Male;43.111111111111114;-15921.814917801114
3282;HWF_0025;43.111111111111114;-15923.35330526266
3283;MALARIA_EST_MORTALITY;52.44444444444444;-4988.911703234659
3284;Yth_curr_tob_use-Male;40.0;-29017.788431220437
3285;Yth_curr_tob_use-Female;40.0;-29017.788431220437
3286;Yth_curr_tob_use-Both sexes;40.0;-29017.788431220437
3287;Yth_curr_tob_use;40.0;-29017.788431220437
3288;R_afford_cat;0.0;
3289;Yth_nonsmoked_age_grp;0.0;
3290;bmi30wm-nan;70.22222222222223;0
3291;bmi30wm-15-19 years;70.22222222222223;-26462.863836018612
3292;bmi30wm-20-49 years;70.22222222222223;-26462.863836018612
3293;bmi30wm;70.22222222222223;-26462.863836018612
3294;sevwast5-Female-nan;54.22222222222222;0
3295;sevwast5-Male-nan;54.22222222222222;0
3296;sevwast5;54.22222222222222;-24553.67455965945
3297;ASSISTIVETECH_Q03;0.0;
3298;ASSISTIVETECH_PAYERSAT;90.22222222222223;-29000.6553401625
3299;Adult_svy_yr;0.0;
3300;GASPTICIP;61.77777777777778;-20659.131454107228
3301;Yth_curr_tob_smoking-Male;56.44444444444445;-29017.788431220437
3302;Yth_curr_tob_smoking-Female;56.44444444444445;-29017.788431220437
3303;Yth_curr_tob_smoking-Both sexes;56.44444444444445;-29017.788431220437
3304;Yth_curr_tob_smoking;56.44444444444445;-29017.788431220437
3305;PHE_HHAIR_PROP_POP_CLEAN_FUELS;15.111111111111114;1.6406239016453732
3306;R_admin_tax_stamps_other;0.0;
3307;MALARIA_IPTP3_COVERAGE;85.33333333333333;-23676.23116503384
3308;vmsl-Female-nan;51.55555555555556;0
3309;vmsl-Male-nan;51.55555555555556;0
3310;vmsl;51.55555555555556;-23852.94403328674
3311;HIV_0000000029;0.0;
3312;MALARIA_PRES_CASES;56.0;-15632.736785230545
3313;FINPROTECTION_IMP_NP_REL_LEVEL;0.0;
3314;Youth_survey_title;0.0;
3315;NCD_CHOL_MEANNONHDL_A-Male;15.111111111111114;-56.03376935792876
3316;NCD_CHOL_MEANNONHDL_A-Female;15.111111111111114;-56.25287610986147
3317;NCD_CHOL_MEANNONHDL_A-Both sexes;15.111111111111114;-56.15341692891631
3318;NCD_CHOL_MEANNONHDL_A;15.111111111111114;-55.165522866321126
3319;NTD_YAWSNUM_SUSP;87.55555555555556;-26836.196198641206
3320;fpsmowho-nan;52.88888888888889;0
3321;fpsmowho-15-19 years;52.88888888888889;-24988.114980131188
3322;fpsmowho-20-49 years;52.88888888888889;-24775.619495126848
3323;fpsmowho;52.88888888888889;-24113.94593854637
3324;GASPTIAZM;69.33333333333334;-22327.153707464033
3325;Adult_daily_cig_smoking-Male;70.66666666666667;-28055.509754328323
3326;Adult_daily_cig_smoking-Female;70.66666666666667;-28124.59582508766
3327;Adult_daily_cig_smoking-Both sexes;70.66666666666667;-28109.512041115377
3328;Adult_daily_cig_smoking;70.66666666666667;-27961.63314180171
3329;ASSISTIVETECH_Q09;0.0;
3330;M_Est_tob_curr_std-Both sexes;27.111111111111114;-15412.90929574142
3331;M_Est_tob_curr_std-Male;27.111111111111114;-15412.831878430756
3332;M_Est_tob_curr_std-Female;27.111111111111114;-15412.952005267995
3333;M_Est_tob_curr_std;27.111111111111114;-15412.714185638148
3334;NUTRITION_ANAEMIA_NONPREGNANT_-nan;13.333333333333329;0
3335;FINPROTECTION_IMP_PREL_LEVEL_S;0.0;
3336;E6a_pt_of_sale;0.0;
3337;FINPROTECTION_CATA_CTPFHU_40_H;85.77777777777777;-25402.43202460834
3338;Yth_curr_e-cig-Male;60.888888888888886;-29017.788431220437
3339;Yth_curr_e-cig-Both sexes;60.888888888888886;-29017.788431220437
3340;Yth_curr_e-cig-Female;60.888888888888886;-29017.788431220437
3341;Yth_curr_e-cig;60.888888888888886;-29017.788431220437
3342;Adult_daily_tob_smoking-Male;43.111111111111114;-27269.515206127355
3343;Adult_daily_tob_smoking-Female;43.111111111111114;-27384.39820757427
3344;Adult_daily_tob_smoking-Both sexes;43.111111111111114;-27255.627148331292
3345;Adult_daily_tob_smoking;43.111111111111114;-27093.275290750233
3346;MALARIA_IRS_COVERAGE;69.33333333333334;-27160.642783390114
3347;R_admin_duty_free_banned;0.0;
3348;Youth_svy_national;0.0;
3349;NUTRITION_ANAEMIA_PREGNANT_PRE-nan;13.333333333333329;0
3350;R_min_price_policy;0.0;
3351;SDGIHR2018;14.666666666666657;-23668.42269012777
3352;P_compl_p3;52.88888888888889;-27353.363299831348
3353;vpolio-Female-nan;51.55555555555556;0
3354;vpolio-Male-nan;51.55555555555556;0
3355;vpolio;51.55555555555556;-23914.817123933728
3356;E21a_direct_ad_fines;0.0;
3357;PHE_HHAIR_PROP_POP_CATEGORY_FU;42.22222222222223;-2552.1057015193005
3358;E_compl_e11;58.22222222222222;-27560.67623413581
3359;E21b_indirect_ad_fines;0.0;
3360;IHRSPAR_CAPACITY04;14.222222222222229;-23668.6652621164
3361;vdpt-Female-nan;51.55555555555556;0
3362;vdpt-Male-nan;51.55555555555556;0
3363;vdpt;51.55555555555556;-23899.34097182518
3364;NTD_LEPR13;16.0;-16122.7084988002
3365;GASPTIESC;60.888888888888886;-20883.08899564037
3366;GASPTICRO;61.333333333333336;-21428.13888092817
3367;ASSISTIVETECH_USEPREVALENCE-Male-nan;90.22222222222223;0
3368;ASSISTIVETECH_USEPREVALENCE-Female-nan;90.22222222222223;0
3369;ASSISTIVETECH_USEPREVALENCE-Both sexes-nan;90.22222222222223;0
3370;ASSISTIVETECH_USEPREVALENCE;90.22222222222223;-29000.6553401625
3371;Adult_daily_tob_use-Male;77.33333333333334;-28406.9703510418
3372;Adult_daily_tob_use-Female;77.33333333333334;-28405.081248958122
3373;Adult_daily_tob_use-Both sexes;77.33333333333334;-28308.653823072127
3374;Adult_daily_tob_use;77.33333333333334;-28241.03850586462
3375;Adult_svy_age_range;0.0;
3376;MALARIA_TOTAL_CASES;55.55555555555556;-14904.054856024964
3377;SE_PRM_PRSL_ZS-Male;28.0;-17607.96282413118
3378;SE_PRM_PRSL_ZS-Female;28.0;-17607.96671206663
3379;SE_PRM_PRSL_ZS-Both sexes;28.0;-16915.375650019912
3380;SE_PRM_PRSL_ZS;28.0;-16915.375650019912
3381;RADON_Q401_1;0.0;
3382;M_Est_smk_curr_std-Both sexes;27.111111111111114;-15412.903330170062
3383;M_Est_smk_curr_std-Male;27.111111111111114;-15412.844923477716
3384;M_Est_smk_curr_std-Female;27.111111111111114;-15413.00488682469
3385;M_Est_smk_curr_std;27.111111111111114;-15412.725314625552
3386;Adult_nonsmoked_svy_yr;0.0;
3387;Adult_daily_e-cig-Male;95.55555555555556;-28866.02532552102
3388;Adult_daily_e-cig-Female;95.55555555555556;-28866.025704289972
3389;Adult_daily_e-cig-Both sexes;95.55555555555556;-28848.939722517138
3390;Adult_daily_e-cig;95.55555555555556;-28848.939722517138
3391;P_compl_all_sfe;40.888888888888886;-26953.35848093934
3392;GASPTICFM;70.66666666666667;-23861.663721304456
3393;UHCTRANSFATS;42.22222222222223;-5160.512818329294
